capture_id,window_idx,is_full_session,pkt_count,byte_count,duration_sec,byte_rate,pkt_rate,pkt_len_mean,pkt_len_std,pkt_len_min,pkt_len_max,pkt_len_median,pkt_len_q05,pkt_len_q10,pkt_len_q25,pkt_len_q75,pkt_len_q90,pkt_len_q95,pkt_len_skew,pkt_len_kurtosis,pkt_len_entropy,pkt_len_autocorr,iat_mean,iat_std,iat_min,iat_max,iat_q10,iat_q25,iat_q50,iat_q75,iat_q90,iat_entropy,burstiness_coeff,idle_ratio,burst_count,burst_mean_pkts,fwd_pkt_ratio,fwd_byte_ratio,bwd_pkt_ratio,bwd_byte_ratio,fwd_bwd_iat_ratio,fwd_bwd_byte_skew,small_pkt_ratio,med_pkt_ratio,large_pkt_ratio,bimodal_index,tcp_like_ack_ratio,mtu_saturation_ratio,esp_spi_count,seq_gap_rate,label_class,label_mode,label_ike,label_crypto,label_nist,is_mixed
icmp_02,91,0,3,3276.0,0.9179649353027344,3568.763766471769,3.26809868724521,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.4589824676513672,0.2816224098205566,0.1773600578308105,0.7406048774719238,0.2336845397949218,0.3181712627410888,0.4589824676513672,0.5997936725616455,0.6842803955078125,1.0,0.6135785483987634,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_01,415,0,92,90672.0,1.1512348651885986,78760.64454071746,79.91418847875867,985.5652173913044,497.0392186509296,116.0,1280.0,1280.0,116.0,116.0,404.0,1280.0,1280.0,1280.0,-1.1058527034402832,-0.7590873407204604,0.8932424104664218,0.1793219077084254,0.01265093258449,0.0590689419773844,5.960464477539063e-06,0.4369890689849853,6.9141387939453125e-06,7.987022399902344e-06,3.218650817871094e-05,9.489059448242188e-05,0.0055699348449707,0.4126433335571532,4.668768315268812,0.9040058782731082,12,8.583333333333334,0.7934782608695652,0.9687224280924652,0.2065217391304347,0.0312775719075348,0.2499987315612357,0.9374448561849305,0.25,0.0108695652173913,0.7391304347826086,2.298830011372458,0.0,0.0,2,0.3846153846153846,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,0,0,14,1772.0,1.3478100299835205,1314.725340055279,10.3872205196241,126.57142857142856,10.210039077260364,116.0,152.0,124.0,116.0,116.0,118.0,128.0,140.4,146.8,1.148360093747418,0.6899871161915931,2.3248629576173565,-0.5778350065354545,0.1036776946141169,0.1769901824597604,2.384185791015625e-05,0.5659811496734619,4.725456237792969e-05,6.008148193359375e-05,0.000126838684082,0.1502361297607422,0.3470609188079834,1.5058762556041068,1.7071027284680076,0.9986579104477612,4,4.25,0.5,0.4943566591422121,0.5,0.5056433408577878,1.7240671209715477,-0.0112866817155756,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6153846153846154,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,87,0,3,3276.0,0.9824271202087402,3334.598498567441,3.053661628724763,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.4912135601043701,0.2532365322113037,0.2379770278930664,0.7444500923156738,0.2886243343353271,0.3645952939987182,0.4912135601043701,0.617831826210022,0.693802785873413,1.0,0.515531404764341,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,40,0,13,1668.0,0.8616471290588379,1935.82725891738,15.087382713384857,128.30769230769232,11.25497917425962,116.0,152.0,124.0,116.0,116.0,120.0,132.0,144.0,147.2,0.7915855661573414,-0.549501632179751,2.661226256269789,-0.5227717304133556,0.0718039274215698,0.1247921847998612,3.1948089599609375e-05,0.3181910514831543,6.086826324462891e-05,7.635354995727539e-05,0.000241994857788,0.0636067390441894,0.285117506980896,1.0408520829727552,1.737933443859653,0.998300779466576,4,4.0,0.4615384615384615,0.4628297362110312,0.5384615384615384,0.5371702637889688,1.2001949026412235,-0.0743405275779376,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5833333333333334,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,95,0,3,444.0,1.2034790515899658,368.9303934400963,2.4927729286492992,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.6017395257949829,0.1841055154800415,0.4176340103149414,0.7858450412750244,0.4544551134109497,0.5096867680549622,0.6017395257949829,0.6937922835350037,0.7490239381790161,1.0,0.3059549882182399,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,17,0,289,213548.0,1.0399510860443115,205344.27326988807,277.8976856491171,738.9204152249135,578.7155780777482,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.1381334966086841,-1.976353211771207,1.0557641212941975,-0.7596379208216893,0.0036109412709871,0.019367360443361,5.960464477539063e-06,0.2136859893798828,1.361370086669922e-05,2.002716064453125e-05,4.792213439941406e-05,0.0006035566329956,0.0021356105804443,0.3024926899169702,5.362036365023086,0.701410931226531,17,17.823529411764707,0.4498269896193771,0.0710285275441586,0.5501730103806228,0.9289714724558412,1.3372348391149051,-0.8579429449116827,0.4602076124567474,0.0069204152249134,0.532871972318339,2.0101034419215265,0.0,0.0,2,0.8923611111111112,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,10,0,183,168156.0,1.2321019172668457,136478.96951010195,148.52667416178227,918.8852459016392,536.9138923655296,116.0,1280.0,1280.0,116.0,116.0,128.0,1280.0,1280.0,1280.0,-0.814362425616135,-1.3365708221590789,0.8948692308065574,-0.0519513259289681,0.0067697907542134,0.0362086672594462,4.76837158203125e-06,0.2932288646697998,5.960464477539063e-06,6.020069122314453e-06,1.0967254638671877e-05,2.4974346160888672e-05,8.962154388427737e-05,0.3700354738378241,5.347775256075328,0.9462828548263192,7,26.714285714285715,0.6939890710382514,0.9597992340445776,0.3060109289617486,0.0402007659554223,0.5152635296747983,0.9195984680891554,0.3114754098360656,0.0,0.6885245901639344,2.159319056453369,0.0,0.0,2,0.4615384615384615,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,32,0,75,21900.0,1.4803578853607178,14793.719962293875,50.66342452840369,292.0,0.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,0.0,0.0,-0.0,0.0,0.0200048362886583,0.0003491348544376,0.0192360877990722,0.02081298828125,0.0195536613464355,0.0197399258613586,0.020033836364746,0.0202623009681701,0.0204130172729492,3.117226499522169,0.0174516500785128,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,93,0,3,444.0,1.0018808841705322,443.1664552294481,2.994367940739514,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.5009404420852661,0.3964394330978393,0.1045010089874267,0.8973798751831055,0.1837888956069946,0.3027207255363464,0.5009404420852661,0.6991601586341858,0.8180919885635376,1.0,0.7913887728026316,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,256,0,10,1680.0,0.384894847869873,4364.828496140281,25.981122000835004,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0427660942077636,0.0613020213628913,2.288818359375e-05,0.1445817947387695,8.7738037109375e-05,0.0001311302185058,0.0002150535583496,0.0982580184936523,0.1412651062011718,1.224394445405986,1.4333922493093525,0.9957933950541576,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,0.8383769111122992,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,87,0,16,2032.0,1.2796411514282229,1587.9451811408696,12.503505363313934,127.0,10.63014581273465,116.0,152.0,124.0,116.0,116.0,119.0,129.0,144.0,146.0,1.0289654808160411,0.0330487900383742,2.524397470347699,-0.5168439665846557,0.0853094100952148,0.1257154012319253,2.09808349609375e-05,0.3688371181488037,3.213882446289063e-05,7.998943328857422e-05,0.0002479553222656,0.2045290470123291,0.2531927585601806,1.5589385323502771,1.473623220092537,0.9986186476236044,5,4.0,0.5,0.4980314960629921,0.5,0.5019685039370079,1.2239863861954146,-0.0039370078740157,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_03,3,0,680,552564.0,1.3266899585723877,416498.21529862034,512.5538153101936,812.5941176470589,567.2457709593614,116.0,1280.0,1280.0,116.0,116.0,128.0,1280.0,1280.0,1280.0,-0.3897615939339809,-1.847782567789474,0.973472881856877,-0.5136878385901151,0.0019538880096795,0.014092505812374,4.0531158447265625e-06,0.2282478809356689,5.960464477539063e-06,7.867813110351562e-06,1.5974044799804688e-05,2.408027648925781e-05,6.3753128051758e-05,0.2146032939515322,7.208855823247101,0.7458063477293095,22,31.863636363636363,0.5955882352941176,0.9381718678741288,0.4044117647058823,0.0618281321258713,0.6780526735402475,0.8763437357482572,0.4044117647058823,0.0,0.5955882352941176,2.037507041079384,0.0,0.0,2,0.7290132547864506,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,43,0,3,3636.0,0.8180670738220215,4444.623327782347,3.667180963516788,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4090335369110107,0.3019754886627197,0.107058048248291,0.7110090255737305,0.1674531459808349,0.2580457925796509,0.4090335369110107,0.5600212812423706,0.6506139278411865,1.0,0.7382640374165209,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,25,0,6,764.0,0.4805068969726562,1589.9875835569458,12.486813483431511,127.33333333333331,12.310790208412923,116.0,152.0,124.0,116.0,116.0,118.0,130.0,142.0,147.0,1.0830607221477655,-0.0690912530851974,1.9182958340544891,-0.6295126939816686,0.0961013793945312,0.1406262279653296,9.012222290039062e-05,0.3623528480529785,9.641647338867188e-05,0.000105857849121,0.0006721019744873,0.1172859668731689,0.2643260955810547,1.3709505944546687,1.4632960063144076,0.9981934035661548,2,3.5,0.6666666666666666,0.6387434554973822,0.3333333333333333,0.3612565445026178,1.364567539466403,0.2774869109947644,1.0,0.0,0.0,0.0,0.0,0.0,2,0.8,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,12,0,4,4368.0,1.4281938076019287,3058.4084434130696,2.800740332795852,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.4760646025339762,0.1249785732220963,0.353327989578247,0.6475749015808105,0.3681205749511719,0.3903094530105591,0.4272909164428711,0.5374329090118408,0.6035181045532226,1.584962500721156,0.2625238466229593,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9311878219474496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,161,0,10,1680.0,0.5917809009552002,2838.888509731039,16.898145891256185,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0657534334394666,0.0944237102020197,3.886222839355469e-05,0.2347509860992431,6.537437438964843e-05,7.987022399902344e-05,0.0002081394195556,0.1589510440826416,0.2044918537139892,1.4466166676282082,1.4360052282854183,0.998053671293243,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,1.2122933952848174,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_02,58,0,3,3636.0,1.3361549377441406,2721.2413001584514,2.2452485974904715,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.6680774688720703,0.123117446899414,0.5449600219726562,0.7911949157714844,0.569583511352539,0.6065187454223633,0.6680774688720703,0.7296361923217773,0.7665714263916016,1.0,0.1842859074732278,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_02,103,0,6,716.0,0.4509899616241455,1587.6184858338677,13.304065523747497,119.33333333333331,3.590109871423003,116.0,124.0,118.0,116.0,116.0,116.0,123.0,124.0,124.0,0.3329709512140279,-1.6765755053507716,1.4591479170272446,0.2795084971874737,0.0901979923248291,0.1102811885891234,5.888938903808594e-05,0.2319140434265136,0.0001229763031005,0.0002191066741943,0.0003859996795654,0.2184119224548339,0.2265131950378417,0.9709505944546686,1.2226432440838513,0.9985276928550548,2,3.0,0.3333333333333333,0.329608938547486,0.6666666666666666,0.6703910614525139,1.455832996164348,-0.3407821229050279,1.0,0.0,0.0,0.0,0.0,0.0,2,0.8,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,79,0,6,764.0,0.214116096496582,3568.157707434181,28.022180948435977,127.33333333333331,12.310790208412923,116.0,152.0,124.0,116.0,116.0,118.0,130.0,142.0,147.0,1.0830607221477655,-0.0690912530851974,1.9182958340544891,-0.6295126939816686,0.0428232192993164,0.0522213833073348,8.106231689453125e-05,0.1100530624389648,9.3841552734375e-05,0.0001130104064941,0.0004639625549316,0.1034049987792968,0.1073938369750976,0.9709505944546686,1.2194357343058069,0.9969267360600756,2,3.5,0.6666666666666666,0.6387434554973822,0.3333333333333333,0.3612565445026178,0.6478526688790865,0.2774869109947644,1.0,0.0,0.0,0.0,0.0,0.0,2,0.8,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,27,0,3,3636.0,1.0233659744262695,3552.981133693109,2.93150258555537,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.5116829872131348,0.1952941417694091,0.3163888454437256,0.706977128982544,0.3554476737976074,0.4140359163284302,0.5116829872131348,0.6093300580978394,0.6679183006286621,1.0,0.381669441783923,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_01,421,0,554,538256.0,1.4598610401153564,368703.5856217299,379.4881737211259,971.5812274368232,513.2137555888086,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-1.0632483444992804,-0.8690970552782873,0.8347024128230004,-0.324776854947967,0.0026398933817637,0.0136783031286107,4.0531158447265625e-06,0.1475539207458496,5.960464477539063e-06,6.9141387939453125e-06,1.2874603271484377e-05,2.694129943847656e-05,8.277893066406251e-05,0.397562691270484,5.1794226995546,0.6577899009015203,30,19.433333333333334,0.7346570397111913,0.9678665913617313,0.2653429602888086,0.0321334086382687,0.3595650755143881,0.9357331827234624,0.2653429602888086,0.0,0.7346570397111913,2.2648264991896165,0.0,0.0,2,0.515370705244123,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,72,0,4,592.0,1.1076090335845947,534.4846259370865,3.611382607683017,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.3692030111948649,0.1944642925801056,0.106658935546875,0.5713798999786377,0.1712411880493164,0.2681145668029785,0.429570198059082,0.5004750490188599,0.5430179595947265,1.584962500721156,0.5267122964096613,1.0,0,1.0,0.5,0.5,0.5,0.5,1.4762408424896398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_02,28,0,4,4848.0,1.1873779296875,4082.946026524108,3.368767348617251,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3957926432291667,0.2558088248956853,0.1853880882263183,0.755856990814209,0.1975370407104492,0.2157604694366455,0.2461328506469726,0.5009949207305908,0.6539121627807617,1.584962500721156,0.6463186796246008,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0645354745940343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,45,0,47,11844.0,1.4722330570220947,8044.921925579511,31.924293355474248,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.032005066457002,0.0002049282807369,0.0314722061157226,0.0325071811676025,0.031777024269104,0.0318918228149414,0.0319994688034057,0.0321371555328369,0.0322600603103637,2.8179668299935714,0.0064027949517705,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,9,0,3,3636.0,0.999974012374878,3636.094493460605,3.000077964901489,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4999870061874389,0.0444611310958862,0.4555258750915527,0.5444481372833252,0.4644181013107299,0.4777564406394958,0.4999870061874389,0.5222175717353821,0.5355559110641479,1.0,0.0889243952768305,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_02,41,0,371,367968.0,1.3485119342803955,272869.6651812416,275.1180694577807,991.8274932614556,501.8567061720256,116.0,1280.0,1280.0,116.0,116.0,1280.0,1280.0,1280.0,1280.0,-1.1674960533501804,-0.6365231642490694,0.808058271613826,-0.2141815025786795,0.0036446268494064,0.022568129106431,5.0067901611328125e-06,0.2507948875427246,5.960464477539063e-06,6.9141387939453125e-06,1.0013580322265623e-05,2.8789043426513672e-05,9.496212005615258e-05,0.2902840327849505,6.190466012753118,0.8202231974185605,14,27.285714285714285,0.7628032345013477,0.9717801547960692,0.2371967654986523,0.0282198452039307,0.3084978252204564,0.9435603095921384,0.2479784366576819,0.0,0.7520215633423181,2.3155751812702667,0.0,0.0,2,0.4729729729729729,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,148,0,3,364.0,0.2070510387420654,1758.0206417290874,14.48918111315182,121.33333333333331,3.771236166328253,116.0,124.0,124.0,116.8,117.6,120.0,124.0,124.0,124.0,-0.7071067811865438,-1.5000000000000036,0.9182958340544896,0.0,0.1035255193710327,0.1034153699874877,0.0001101493835449,0.2069408893585205,0.0207932233810424,0.0518178343772888,0.1035255193710327,0.1552332043647766,0.1862578153610229,1.0,0.998926368004834,0.9994680085441052,1,3.0,0.6666666666666666,0.6593406593406593,0.3333333333333333,0.3406593406593406,1.0,0.3186813186813186,1.0,0.0,0.0,0.0,0.0,0.0,2,1.0,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_02,65,0,20,3376.0,1.2497379779815674,2701.3662539507086,16.003354585016048,168.8,85.67473373171346,116.0,376.0,120.0,116.0,116.0,116.0,212.0,282.40000000000015,376.0,1.4564914221936942,0.7250305027915105,1.3567796494470397,-0.4070614127508136,0.0657756830516614,0.0884805393861553,2.002716064453125e-05,0.2393620014190673,6.260871887207032e-05,0.0001574754714965,0.0005149841308593,0.1554204225540161,0.2021477222442627,1.7732143550933814,1.3451657225807845,0.9954773005587224,4,5.0,0.5,0.4052132701421801,0.5,0.5947867298578199,0.8638084008079064,-0.1895734597156398,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7894736842105263,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,21,0,4,4848.0,1.2250728607177734,3957.3156466461455,3.2651119196750384,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4083576202392578,0.1687006578179626,0.2246558666229248,0.6320421695709229,0.253399658203125,0.2965153455734253,0.3683748245239258,0.5002084970474243,0.5793087005615234,1.584962500721156,0.413118884864291,1.0,0,1.0,0.5,0.5,0.5,0.5,1.167757814388951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_01,28,0,10,1516.0,0.5709850788116455,2655.060624622894,17.513592510705106,151.6,57.86743471072482,116.0,300.0,120.0,116.0,116.0,116.0,175.0,206.4,253.19999999999987,1.6276301923390517,1.4655088749087053,1.3567796494470397,-0.4234309621333941,0.0634427865346272,0.0930113091228997,4.00543212890625e-05,0.2514710426330566,6.313323974609375e-05,6.985664367675781e-05,0.0001730918884277,0.1556191444396972,0.1808430671691894,1.224394445405986,1.4660428420698792,0.998758604275362,2,5.0,0.5,0.4406332453825857,0.5,0.5593667546174143,0.981773045574488,-0.1187335092348284,0.9,0.1,0.0,0.0,0.0,0.0,2,0.4444444444444444,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_01,49,0,4,4848.0,1.1417269706726074,4246.199069068129,3.5034645784390497,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3805756568908691,0.2999747501979911,0.1408710479736328,0.8035509586334229,0.1521578311920166,0.1690880060195922,0.1973049640655517,0.5004279613494873,0.6823017597198486,0.9182958340544896,0.7882111127062879,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0597538557374415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_02,54,0,47,11844.0,1.4716088771820068,8048.334162457725,31.937833978006847,252.0,0.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,0.0,0.0,-0.0,0.0,0.0319914973300436,0.0003593274703834,0.0310728549957275,0.0329160690307617,0.0315829515457153,0.0318067073822021,0.031957983970642,0.0321645736694335,0.0324174165725708,2.8077223513994745,0.0112316167967924,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,1,0,75,21900.0,1.479517936706543,14802.118620305571,50.692187055841,292.0,0.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,0.0,0.0,-0.0,0.0,0.0199934856311695,0.0004839143350431,0.018604040145874,0.0214090347290039,0.0194233894348144,0.0197207331657409,0.0199519395828247,0.0202778577804565,0.0205895662307739,2.750221430030994,0.0242023897973549,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,33,0,75,21900.0,1.480177879333496,14795.519042522965,50.66958576206495,292.0,0.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,0.0,0.0,-0.0,0.0,0.0200024037747769,0.0003988997046379,0.0192410945892334,0.0208668708801269,0.0194259643554687,0.0197153687477111,0.020033836364746,0.0202464461326599,0.0205611228942871,3.192401604594264,0.0199415913976072,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,93,0,3,3636.0,1.0004498958587646,3634.364914275828,2.998650919369495,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.5002249479293823,0.1428409814834594,0.3573839664459228,0.6430659294128418,0.3859521627426147,0.4288044571876526,0.5002249479293823,0.5716454386711121,0.6144977331161499,1.0,0.2855529227836548,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,116,0,4,4368.0,1.156567096710205,3776.693987252922,3.4585109773378404,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.3855223655700683,0.358977341377076,0.1093261241912841,0.8925158977508545,0.1184059143066406,0.1320255994796753,0.1547250747680664,0.5236204862594604,0.7449577331542969,0.9182958340544896,0.931142891550194,1.0,0,1.0,0.5,0.5,0.5,0.5,0.956648079652898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_01,-1,1,1532,442492.0,31.07426905632019,14239.820064568876,49.30124011037379,288.8328981723238,24.41473175333988,96.0,436.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,-6.442883336397923,45.62528757743684,0.1616665637183789,0.728997761754089,0.020296713949262,0.0092462595486769,1.7881393432617188e-05,0.2089800834655761,0.0193798542022705,0.0196629762649536,0.0199968814849853,0.0203059911727905,0.0205950736999511,0.2565711934978071,0.4555320649305487,0.0330169661117172,7,5.285714285714286,0.9908616187989556,0.9956247796570332,0.0091383812010443,0.0043752203429666,0.0086059096389093,0.9912495593140668,0.018929503916449,0.9810704960835508,0.0,0.0,0.0,0.0,2,0.0104506858262573,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
audio_03,31,0,94,31208.0,1.4870967864990234,20985.85665931737,63.210411624449925,332.0,0.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,332.0,0.0,0.0,-0.0,0.0,0.0159902880268712,0.0005309572900982,0.013988971710205,0.0176351070404052,0.0153450965881347,0.0156259536743164,0.0160279273986816,0.0163009166717529,0.0166132926940917,2.5251391077397574,0.0332029095596321,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,voip,tunnel,ikev2,AES_GCM_16_256,PASS,0
